22.167868589743573, 46.03021292522669
22.8132792688081, 45.53434882820752
23.600634965524655, 45.56789193261939
24.219237855398553, 46.1132433668802
24.860290750915734, 46.834214890210475
25.501343646432915, 47.59346545113933
26.166249672946083, 48.263720973293296
26.54351500215469, 2.068571390129776
26.863953754578738, 48.92063908758218
27.110728425985762, 2.716222216242471
26.863953754578738, 2.0354528819762834
27.494914940828384, 3.6860000703780003
27.524536401098885, 49.536685155535274
27.92839972527471, 4.417094170696714
28.24147206959705, 50.12391700629353
28.332547660672642, 5.1092853281211745
28.67408112720611, 5.805944855693326
28.93023122710621, 50.60379287912458
28.999107142857124, 6.389432753888443
29.567760364635344, 7.726734695999426
29.347661019536, 6.956617871302299
29.618990384615365, 51.04331801547039
29.93574593298856, 8.552439319735285
30.25407999738355, 7.996258658998883
30.288483551704683, 51.69141917094803
30.342535358160337, 10.020761326285182
30.500065410779676, 9.111117010848332
31.03985717807831, 52.196688718417946
31.023343472004168, 10.391305058162402
31.38784913003661, 11.168801463861001
31.66335279304027, 52.63795745654167
31.843645631329434, 12.028042758732113
32.22572958839404, 53.30563778642631
32.4034926470588, 12.673853667725155
32.87494276556773, 53.57546213507448
32.88329136141634, 13.443797651723145
32.961907305657284, 86.71181190911867
32.87494276556774, 85.76824107959747
32.87494276556774, 85.08011207685273
32.90624999999997, 84.39823879231476
32.9038417511975, 83.68460570765012
33.09409340659339, 82.58130019314835
33.125400641025614, 81.66790214588708
33.353759292178395, 80.93109897206827
33.386908128636044, 14.07403059576994
33.350812728937704, 88.38625914913086
33.18801510989008, 87.77007090576399
33.57358841816075, 54.086320845572345
33.655536477411445, 80.15894708752671
33.65597587719296, 89.97274221120048
33.46978021978019, 89.20888609332115
33.88571919152273, 79.46560498627633
33.93938873626371, 14.786691826776519
33.68893086080583, 81.01389524245201
34.06461767399265, 90.9161758539189
34.24587008386348, 78.66635467327976
34.30034273324712, 54.58532573596689
34.445120984784424, 91.60530737560704
34.49186934389138, 15.476047440934352
34.72728746947494, 78.20142859865817
34.8216835248085, 92.18547055643353
34.565533424908395, 78.76183668801467
34.94122023809521, 55.199433457667716
35.01427045177042, 93.02226765019826
34.995486111111084, 16.21716605672468
35.27516407203905, 77.70531539087123
35.442135989010964, 16.921828029015884
35.62163079975577, 93.7526227508387
35.62997939560436, 55.578713715378896
35.75520833333331, 77.0593876617436
35.88043727106224, 17.601020291465233
36.06346418005069, 94.48774984164969
36.103066493691465, 76.62099090169771
36.31873855311352, 56.08343643433423
36.34795863858361, 18.258615431534068
36.448783988447424, 95.2312178900697
36.74715334008094, 18.89461344922239
36.74660409035406, 76.1318284919183
36.882268772893745, 95.92525264077187
37.00749771062268, 75.7708214204026
37.00749771062269, 56.608063711220204
37.155795136880634, 19.61072855973427
37.55015644078141, 96.29174926298671
37.5710279304029, 20.413859299438045
37.70967425431708, 75.50216066527256
37.69625686813185, 57.11420818431345
37.96013212977495, 21.115393412625863
38.259787087912066, 96.7228567121351
38.40909851366579, 75.20955116475477
38.385016025641, 57.65447475671634
38.44763049450547, 21.828936270585615
38.93865975033735, 97.01042519381714
38.94854624542121, 22.538569304666126
39.073775183150154, 74.94584858188476
39.07377518315016, 58.14497993429265
39.449461996336964, 74.64728021292527
39.48900797667242, 23.179780420860084
39.58860526048023, 97.190139905459
39.651535964035936, 88.84918229643186
39.762534340659315, 58.75775596772857
40.06824027687995, 89.54375100909535
40.138221153846125, 74.63306267154624
40.13822115384613, 23.81103925808874
40.36561054077499, 97.4763115760582
40.38476562499997, 88.68105986962492
40.451293498168475, 59.35489270564756
40.63913690476188, 89.59813078174244
40.82698031135528, 74.51363532396243
40.826980311355285, 24.428080553938344
41.014823717948694, 97.64841865590954
40.90211767399265, 88.86794945105218
41.14005265567763, 59.990416805289904
41.51573946886444, 74.38567745155123
41.515739468864446, 25.165970951509664
41.57000534188031, 79.70019441903023
41.70358287545785, 98.19721575313984
41.64096840659337, 97.40040154518657
41.82881181318679, 60.54774442734763
42.049804056237846, 79.0893419353103
42.141884157509125, 74.3133259632002
42.18258356227103, 25.754008462946075
42.392342032967, 98.4076353655494
42.51757097069595, 61.00128399733848
42.628885582010554, 78.54114885127584
42.65770811529737, 39.56976212259841
42.67758572446069, 30.054119650299953
42.7343133629191, 29.115494580899494
42.705414377289344, 28.35212197454885
42.679325015262485, 27.655225487953714
42.7449603576248, 26.490372345548295
42.80380854264779, 38.660448797542855
42.705414377289344, 27.36329197163775
42.84555152189077, 32.14333093713246
42.79933608058605, 31.17771614821598
42.76802884615381, 30.693593066992023
42.937982404500225, 74.13707358515231
42.86030280026988, 73.18502853084223
42.98196161477408, 72.31584038578839
43.001093813593776, 33.29956308664572
42.95587225274722, 26.10432868252522
43.08110119047616, 98.48441008899611
43.10458161630034, 37.976508891811584
43.197385204081606, 71.68617255914263
43.16581488364574, 35.8696887950057
43.14371565934063, 34.95872910255349
43.1380234348984, 34.23249708891298
43.14762906364466, 61.26732974039346
43.17502289377286, 37.02994053064965
42.98717948717945, 36.48882090576401
43.26526139301872, 70.83547373661271
43.288210587489395, 78.18438577662049
43.3899992368742, 39.86020618219846
43.08110119047616, 28.340747941445628
43.42026289682536, 26.271147834705772
43.50013648210761, 39.013965620381505
43.31068757631254, 32.45909576090277
43.6060994294167, 74.20478657892889
43.45678800366297, 73.57852731669067
43.60043296164616, 70.06638838060388
43.7350745319495, 43.027784131340916
43.488095238095205, 72.88146157365054
43.33155906593403, 33.59555123513272
43.769860347985315, 98.5327497296848
43.80508098672158, 38.28538497827087
43.61332417582415, 72.20115221866426
43.73855311355308, 69.17494853613911
43.84738302372227, 41.671385548730065
43.85524371461868, 40.624703692921955
43.51940247252744, 34.9092520585545
43.80116758241755, 68.44772129460205
43.863782051282016, 67.77053979871917
43.895089285714256, 67.07501767445733
43.895089285714256, 66.3868886717126
43.86899992368739, 65.67174634034771
43.88419981286826, 62.08626785074988
43.93463526604971, 25.729808710935686
43.70724587912085, 71.27582723391282
43.95770375457872, 65.0329412696179
44.02031822344319, 77.94859332113452
44.00105223302336, 64.24857044830745
43.98274954212451, 39.94267243570199
44.180767799908395, 63.36690516354076
44.14186395712128, 44.04628047467848
44.03075396825393, 39.08320626207182
44.27077609890107, 74.34871184396577
44.12676282051279, 45.41885864592869
44.08293269230766, 44.73072964318395
44.1992167059131, 42.85848255130054
44.40259603335257, 61.35283141522613
44.333390567765534, 47.741294030192186
44.11423992673989, 46.48233074107965
44.458619505494475, 98.56118481244285
44.458619505494475, 48.860969843607094
44.542105463980434, 60.23622229846502
44.53688759157506, 50.539163998170224
44.528191137566104, 49.63799303649492
44.249904609279575, 41.74536189895299
44.2081616300366, 41.22752744739255
44.3020833333333, 66.15656450137242
44.61906908195967, 62.33666657136327
44.60311443364324, 51.482093215567645
44.53017889848243, 25.346939942491233
44.421050824175786, 65.03679094236051
44.66435276033487, 59.49869298130968
44.70907738095235, 77.87466210596361
44.61515567765564, 64.14300520356821
44.7201269931049, 58.5061891179162
44.76386504120876, 52.390074622598405
44.77169184981682, 57.650872979566984
44.77169184981682, 53.371961726136064
44.82536139455779, 24.777222748660364
44.61515567765564, 63.263294830741124
44.860395680708145, 56.835544373284584
44.85357230910112, 56.01412045182635
44.834306318681286, 55.26024078848878
44.834306318681286, 54.1825511519588
44.95953525641022, 74.37999043499963
